addr,opcode
100074ba,POP
100074bb,JGE
100074bd,PUSH
100074be,MOV
100074c0,SUB
100074c4,POP
100074c5,JLE
100074c7,CMP
100074ca,JNZ
100074cc,MOV
100074cf,DEC
100074d0,MOV
100074d3,PUSH
100074d4,MOV
100074d6,AND
100074d8,POP
100074d9,JNS
100074db,MOV
100074de,INC
100074df,MOV
100074e1,MOV
100074e4,NOP
100074e5,MOV
100074e7,MOV
100074ea,PUSH
100074eb,MOV
100074ed,SUB
100074f0,POP
100074f1,JA
100074f3,CMP
100074f5,JBE
100074f7,CALL
100074fc,MOV
100074ff,MOV
10007501,IMUL
10007504,POP
10007505,MOV
10007507,POP
10007508,NOP
10007509,POP
1000750a,NOP
1000750b,NOP
1000750c,ADD
1000750e,MOV
10007510,POP
10007511,RET
10007512,PUSH
10007513,MOV
10007515,MOV
10007517,PUSH
10007518,PUSH
10007519,MOV
1000751b,MOV
1000751e,ADD
10007521,MOV
10007524,MOV
1000752b,MOV
1000752d,MOV
1000752f,NOP
10007530,MOV
10007536,MOV
10007539,MOV
1000753b,MOV
1000753e,MOV
10007541,MOV
10007544,JMP
10007546,PUSH
10007547,MOV
10007549,MOV
1000754b,MOV
1000754d,PUSH
1000754e,PUSH
1000754f,MOV
10007551,PUSH
10007552,PUSH
10007553,NOP
10007554,NOP
10007555,PUSH
10007556,MOV
1000755d,MOV
10007560,MOV
10007567,PUSH
10007569,MOV
1000756b,PUSH
1000756e,PUSH
10007571,MOV
10007573,PUSH
10007576,NOP
10007577,NOP
10007578,CALL
1000757e,MOV
10007580,MOV
10007583,MOV
10007586,AND
10007589,MOV
1000758b,MOV
1000758e,MOV
10007591,MOV
10007598,MOV
1000759b,MOV
1000759d,NOP
1000759e,NOP
1000759f,MOV
100075a6,POP
100075a7,MOV
100075a9,POP
100075aa,MOV
100075ac,POP
100075ad,MOV
100075af,NOP
100075b0,NOP
100075b1,NOP
100075b2,POP
100075b3,MOV
100075b5,RET
100075b8,PUSH
100075b9,MOV
100075bb,MOV
100075bd,MOV
100075c0,PUSH
100075c1,MOV
100075c4,MOV
100075c6,NOP
100075c7,NOP
100075c8,NOP
100075c9,CALL
100075ce,MOV
100075d4,MOV
100075d7,NOP
100075d8,NOP
100075d9,NOP
100075da,CALL
100075df,MOV
100075e5,MOV
100075e7,POP
100075e8,MOV
100075ea,POP
100075eb,RET
100075ec,PUSH
100075ed,MOV
100075ef,MOV
100075f1,PUSH
100075f2,CALL
100075f7,MOV
100075f9,MOV
100075fc,PUSH
100075fd,MOV
100075ff,SUB
10007605,POP
10007606,JNZ
10007608,CALL
1000760d,MOV
1000760f,MOV
10007612,MOV
10007614,MOV
1000761a,MOV
1000761c,POP
1000761d,POP
1000761e,RET
1000761f,CALL
10007624,MOV
1000762a,JMP
1000762c,MOV
1000762f,PUSH
10007630,MOV
10007632,SUB
10007634,POP
10007635,JZ
10007637,MOV
10007639,PUSH
1000763a,MOV
1000763d,SUB
10007640,POP
10007641,JNZ
10007643,POP
10007644,POP
10007645,MOV
10007647,JMP
1000764c,MOV
1000764f,MOV
10007652,MOV
10007654,JMP
10007656,PUSH
10007657,MOV
10007659,CALL
1000765e,MOV
10007664,TEST
10007666,JZ
10007668,MOV
1000766b,CMP
1000766d,JZ
1000766f,MOV
10007672,TEST
10007674,JNZ
10007676,XOR
10007678,INC
10007679,POP
1000767a,RET
1000767b,XOR
1000767d,POP
1000767e,RET
1000767f,MOV
10007681,PUSH
10007682,MOV
10007684,SUB
10007687,PUSH
10007688,PUSH
10007689,NOP
1000768a,NOP
1000768b,PUSH
1000768c,CLD
1000768d,NOP
1000768e,NOP
1000768f,MOV
10007692,NOP
10007693,NOP
10007694,XOR
10007696,MOV
10007698,PUSH
10007699,MOV
1000769b,PUSH
1000769c,PUSH
1000769d,PUSH
100076a0,PUSH
100076a3,PUSH
100076a6,PUSH
100076a9,PUSH
100076ac,MOV
100076ae,CALL
100076b3,ADD
100076b6,MOV
100076b9,POP
100076ba,MOV
100076bc,POP
100076bd,POP
100076be,MOV
100076c1,NOP
100076c2,NOP
100076c3,MOV
100076c5,POP
100076c6,RET
100076c7,NOP
100076c8,PUSH
100076c9,MOV
100076cb,CALL
100076d0,PUSH
100076d1,MOV
100076d4,SUB
100076d7,POP
100076d8,JZ
100076da,MOV
100076dc,CALL
100076e1,FNCLEX
100076e3,POP
100076e4,MOV
100076e6,RET
100076e7,MOV
100076ec,MOV
100076f6,MOV
100076f8,MOV
100076fd,MOV
10007707,NOP
10007708,NOP
10007709,NOP
1000770a,MOV
10007714,MOV
1000771e,MOV
10007723,NOP
10007724,MOV
1000772e,MOV
10007738,MOV
10007742,MOV
1000774c,MOV
1000774e,RET
1000774f,PUSH
10007750,MOV
10007752,PUSH
10007753,MOV
10007756,SUB
10007759,POP
1000775a,JZ
1000775c,TEST
10007765,JNZ
10007767,PUSH
10007768,LDS
1000776e,POP
1000776f,MOV
10007771,MOV
10007778,PUSH
10007779,XCHG
1000777a,POP
1000777b,IN
1000777d,XOR
10007780,XOR
10007783,CLD
10007784,INC
10007785,FADD
10007787,POP
10007788,JECXZ
1000778a,JNZ
1000778c,PUSH
1000778e,PUSH
10007794,CALL
1000779a,TEST
1000779c,JNZ
1000779e,PUSH
1000779f,MOV
100077a1,CALL
100077a6,MOV
100077a8,CALL
100077ae,PUSH
100077af,CALL
100077b4,MOV
100077b6,POP
100077b7,MOV
100077b9,POP
100077ba,POP
100077bb,RET
100077bc,PUSH
100077bd,MOV
100077bf,PUSH
100077c0,MOV
100077c3,PUSH
100077c4,MOV
100077c6,SUB
100077c9,POP
100077ca,JA
100077d0,PUSH
100077d1,NOP
100077d2,NOP
100077d3,PUSH
100077d4,MOV
100077d9,TEST
100077db,JNZ
100077dd,CALL
100077e2,PUSH
100077e4,CALL
100077e9,MOV
100077eb,PUSH
100077f0,MOV
100077f2,CALL
100077f7,MOV
100077f9,MOV
100077fe,POP
100077ff,NOP
10007800,NOP
10007801,NOP
10007802,POP
10007803,PUSH
10007804,MOV
10007806,AND
10007808,POP
10007809,JZ
1000780b,MOV
1000780d,MOV
1000780f,MOV
10007811,JMP
10007813,XOR
10007815,INC
10007816,PUSH
10007817,PUSH
10007819,PUSH
1000781a,CALL
10007820,MOV
10007822,MOV
10007824,TEST
10007826,JNZ
10007828,PUSH
1000782a,POP
1000782b,PUSH
1000782c,MOV
10007832,SUB
10007834,POP
10007835,JZ
10007837,TEST
1000783e,JNS
10007844,PUSH
10007845,CALL
1000784a,POP
1000784b,PUSH
1000784c,MOV
1000784e,AND
10007850,POP
10007851,JNZ
10007853,MOV
10007855,JMP
10007857,CALL
1000785c,NOP
1000785d,MOV
1000785f,CALL
10007864,MOV
10007866,MOV
10007868,POP
10007869,MOV
1000786b,POP
1000786c,JMP
1000786e,NOP
1000786f,PUSH
10007870,CALL
10007875,NOP
10007876,POP
10007877,MOV
10007879,CALL
1000787e,MOV
10007880,MOV
10007886,XOR
10007888,POP
10007889,POP
1000788a,RET
1000788b,PUSH
1000788c,NOP
1000788d,MOV
1000788f,PUSH
10007895,TEST
1000789e,JNS
100078a4,CALL
100078aa,PUSH
100078ab,MOV
100078ad,AND
100078af,POP
100078b0,JZ
100078b2,CMP
100078bb,JS
100078c1,PUSH
100078c4,TEST
100078cb,JS
100078cd,ADD
100078cf,SBB
100078d1,CMP
100078d3,SHL
100078d9,IMUL
100078dc,LEA
100078df,STC
100078e0,LODSB
100078e1,AAS
100078e2,OR
100078e4,POP
100078e5,IN
100078e7,AND
100078ec,SBB
100078ef,JNC
100078f1,CALL
100078f3,POP
100078f4,TEST
100078f6,JZ
100078f8,MOV
100078fa,XOR
100078fc,INC
100078fd,MOV
100078ff,POP
10007900,RET
10007901,XOR
10007903,MOV
10007905,POP
10007906,NOP
10007907,NOP
10007908,RET
10007909,PUSH
1000790a,MOV
1000790c,MOV
1000790e,MOV
10007911,MOV
10007913,MOV
10007918,POP
10007919,MOV
1000791b,RET
1000791c,PUSH
1000791d,MOV
10007925,ADD
1000792b,FIST
10007931,JS
10007933,JGE
10007935,TEST
1000793c,JNO
1000793e,SUB
10007943,OR
10007948,JGE
1000794a,SUB
1000794c,LOOP
1000794e,XOR
10007954,JC
10007956,STOSB
10007958,LODSB
10007959,OR
1000795e,MOV
10007962,AND
10007968,OR
1000796a,ADD
1000796d,ADD
10007973,ADD
10007975,ADD
10007977,LEAVE
10007978,MOV
1000797e,CMP
10007988,JNZ
1000798a,PUSH
1000798b,ADD
10007990,CALL
10007995,CMP
10007998,IRETD
1000799c,SBB
1000799e,SUB
100079a3,PUSH
100079a4,FNSTCW
100079ab,MOV
100079ad,XOR
100079b1,ROL
100079b4,INT1
100079c9,XOR
100079cb,MOV
100079cd,CPUID
100079cf,CMP
100079d6,JNS
100079d8,SUB
100079da,STOSD
100079db,ADD
100079dd,POP
100079de,DEC
100079df,PUSH
100079e0,TEST
100079e5,INSB
100079e6,PUSH
100079e7,SUB
100079e9,MOV
100079ee,SBB
100079f5,FADD
100079f9,INSD
100079fa,CALLF
10007a04,PUSH
10007a05,MOV
10007a0b,PUSH
10007a0c,MOV
10007a0e,LEA
10007a11,OR
10007a14,MOV
10007a16,MOV
10007a19,CMP
10007a23,JNS
10007a25,DEC
10007a26,STOSD
10007a27,SHR
10007a2b,OUT
10007a2e,XOR
10007a33,ADC
10007a35,LOOPZ
10007a37,MOV
10007a39,IMUL
10007a42,CMP
10007a48,INT1
10007a4b,MOV
10007a4e,MOV
10007a51,CMP
10007a58,JZ
10007a5e,MOV
10007a61,NOP
10007a62,NOP
10007a63,MOV
10007a66,TEST
10007a70,JNS
10007a76,MOV
10007a79,XOR
10007a7f,NOP
10007a80,MOV
10007a83,XOR
10007a88,MOV
10007a8e,OR
10007a90,MOV
10007a93,XOR
10007a98,OR
10007a9a,NEG
10007a9c,PUSH
10007a9e,SBB
10007aa0,NOP
10007aa1,POP
10007aa2,INC
10007aa4,PUSH
10007aa6,POP
10007aa7,CPUID
10007aa9,MOV
10007aab,MOV
10007aae,MOV
10007ab1,MOV
10007ab4,MOV
10007ab7,MOV
10007aba,JZ
10007abc,MOV
10007abf,MOV
10007ac1,AND
10007ac6,CMP
10007acb,JZ
10007acd,CMP
10007ad2,JZ
10007ad4,CMP
10007ad9,JZ
10007adb,PUSH
10007adc,MOV
10007ade,SUB
10007ae4,POP
10007ae5,JZ
10007ae7,CMP
10007aec,JZ
10007aee,PUSH
10007aef,MOV
10007af1,SUB
10007af7,POP
10007af8,JNZ
10007afa,MOV
10007afc,MOV
10007b02,OR
10007b05,MOV
10007b07,MOV
10007b0d,MOV
10007b0f,JMP
10007b11,MOV
10007b13,MOV
10007b19,PUSH
10007b1a,MOV
10007b1d,SUB
10007b20,POP
10007b21,JL
10007b27,PUSH
10007b29,NOP
10007b2a,NOP
10007b2b,XOR
10007b2d,TEST
10007b34,JC
10007b3a,LEA
10007b3d,POP
10007b3e,CPUID
10007b40,MOV
10007b42,CMP
10007b4b,JNS
10007b4d,STOSD
10007b4e,CDQ
10007b4f,INSB
10007b50,INC
10007b51,ADD
10007b53,AAD
10007b55,INC
10007b56,CMP
10007b58,IMUL
10007b60,JP
10007b62,AAM
10007b64,INSD
10007b66,PUSH
10007b67,INT3
10007b7a,MOV
10007b7c,MOV
10007b7e,MOV
10007b84,MOV
10007b87,TEST
10007b90,JZ
10007b96,MOV
10007b99,MOV
10007b9c,TEST
10007ba6,JC
10007bac,MOV
10007baf,TEST
10007bb6,JNO
10007bb8,ADD
10007bbe,LES
10007bc1,PCMPEQW
10007bc5,SCASD
10007bc6,CMP
10007bcb,AAA
10007bcc,MOVSB
10007bcd,INC
10007bce,SUB
10007bd3,AAD
10007bd5,MOVSB
10007bd6,FCOM
10007bdc,ADD
10007bde,ADD
10007be0,JZ
10007be2,OR
10007be5,MOV
10007beb,JMP
10007bed,XOR
10007bef,TEST
10007bf5,JZ
10007bf7,OR
10007bfa,MOV
10007c04,MOV
10007c0a,TEST
10007c10,JZ
10007c12,PUSH
10007c13,MOV
10007c15,AND
10007c1b,POP
10007c1c,JZ
10007c1e,MOV
10007c20,OR
10007c23,MOV
10007c2d,MOV
10007c33,PUSH
10007c34,MOV
10007c36,AND
10007c39,POP
10007c3a,JZ
10007c3c,MOV
10007c3e,OR
10007c41,MOV
10007c4b,MOV
10007c51,POP
10007c52,NOP
10007c53,NOP
10007c54,NOP
10007c55,POP
10007c56,XOR
10007c58,POP
10007c59,MOV
10007c5b,POP
10007c5c,RET
10007c5d,MOV
10007c5f,PUSH
10007c60,MOV
10007c62,SUB
10007c68,TEST
10007c71,JNS
10007c77,MOV
10007c7c,XOR
10007c7e,MOV
10007c81,CMP
10007c85,PUSH
10007c86,JZ
10007c88,PUSH
10007c8b,MOV
10007c8d,CALL
10007c92,POP
10007c93,AND
10007c9a,LEA
10007ca0,PUSH
10007ca2,PUSH
10007ca4,MOV
10007ca6,PUSH
10007ca7,CALL
10007cac,LEA
10007cb2,ADD
10007cb5,MOV
10007cbb,LEA
10007cc1,MOV
10007cc7,TEST
10007cce,JO
10007cd4,MOV
10007cda,MOV
10007ce0,MOV
10007ce6,MOV
10007cec,MOV
10007cf2,MOV
10007cf8,MOV
10007cfe,NOP
10007cff,NOP
10007d00,MOV
10007d06,TEST
10007d0f,JZ
10007d15,MOV
10007d1b,MOV
10007d21,MOV
10007d27,MOV
10007d2d,PUSHFD
10007d2e,POP
10007d34,MOV
10007d36,MOV
10007d39,MOV
10007d3f,MOV
10007d41,LEA
10007d44,MOV
10007d4a,TEST
10007d54,JC
10007d5a,MOV
10007d64,MOV
10007d67,NOP
10007d68,NOP
10007d69,NOP
10007d6a,MOV
10007d70,CMP
10007d79,JNS
10007d7b,OUT
10007d7d,OR
10007d80,JNC
10007d82,DEC
10007d83,LEAVE
10007d84,XCHG
10007d85,INTO
10007d86,MOV
10007d8b,ADC
10007d8e,IMUL
10007d94,XCHG
10007d9a,POP
10007d9b,OR
10007da0,DEC
10007da1,AAS
10007da2,RCR
10007da5,JMP
10007daa,MOV
10007dad,MOV
10007db3,MOV
10007db6,TEST
10007dc0,JC
10007dc6,MOV
10007dcc,MOV
10007dcf,MOV
10007dd5,CALL
10007ddb,MOV
10007ddd,MOV
10007ddf,LEA
10007de5,PUSH
10007de6,CALL
10007deb,POP
10007dec,TEST
10007dee,JNZ
10007df0,PUSH
10007df1,MOV
10007df3,AND
10007df5,POP
10007df6,JNZ
10007df8,PUSH
10007df9,MOV
10007dfc,SUB
10007dff,POP
10007e00,JZ
10007e02,PUSH
10007e05,MOV
10007e07,CALL
10007e0c,NOP
10007e0d,POP
10007e0e,MOV
10007e11,XOR
10007e13,POP
10007e14,CALL
10007e19,MOV
10007e1b,POP
10007e1c,RET
10007e1d,PUSH
10007e1e,MOV
10007e20,MOV
10007e23,MOV
10007e28,POP
10007e29,MOV
10007e2b,RET
10007e2c,PUSH
10007e2d,MOV
10007e2f,NOP
10007e30,NOP
10007e31,PUSH
10007e37,CALL
10007e3d,PUSH
10007e3e,MOV
10007e40,AND
10007e42,POP
10007e43,JZ
10007e45,MOV
10007e47,POP
10007e48,JMP
10007e4a,PUSH
10007e4d,MOV
10007e4f,PUSH
10007e52,MOV
10007e54,PUSH
10007e57,PUSH
10007e5a,PUSH
10007e5d,CALL
10007e62,INT3
10007e63,XOR
10007e65,PUSH
10007e66,PUSH
10007e67,PUSH
10007e68,PUSH
10007e69,PUSH
10007e6a,CALL
10007e6f,ADD
10007e72,RET
10007e73,MOV
10007e75,PUSH
10007e77,CALL
10007e7c,TEST
10007e7e,JZ
10007e80,PUSH
10007e82,POP
10007e83,INT
10007e85,PUSH
10007e86,PUSH
10007e88,MOV
10007e8d,PUSH
10007e8e,PUSH
10007e90,CALL
10007e95,PUSH
10007e96,CALL
10007e9b,ADD
10007e9e,POP
10007e9f,RET
10007ed9,POP
10007eda,TEST
10007edc,JNZ
10007ede,PUSH
10007ee0,PUSH
10007ee1,MOV
10007ee7,MOV
10007ee9,CALL
10007eee,MOV
10007ef3,NOP
10007ef4,POP
10007ef5,MOV
10007ef7,POP
10007ef8,TEST
10007efa,JNZ
10007efc,PUSH
10007efe,POP
10007eff,POP
10007f00,RET
10007f01,XOR
10007f03,MOV
10007f08,MOV
10007f0b,ADD
10007f0e,LEA
10007f11,CMP
10007f17,JGE
10007f19,MOV
10007f1e,JMP
10007f20,XOR
10007f22,POP
10007f23,RET
10007f32,CALL
10007f37,PUSH
10007f3d,CALL
10007f42,AND
10007f49,POP
10007f4a,RET
10007f4b,MOV
10007f50,RET
10007f51,TEST
10007f5a,JZ
10007f60,PUSH
10007f61,MOV
10007f63,MOV
10007f65,PUSH
10007f66,MOV
10007f69,MOV
10007f6e,PUSH
10007f6f,MOV
10007f71,SUB
10007f73,POP
10007f74,JC
10007f76,CMP
10007f7c,JA
10007f7e,MOV
10007f80,SUB
10007f82,SAR
10007f85,MOV
10007f87,ADD
10007f8a,PUSH
10007f8b,CALL
10007f90,NOP
10007f91,OR
10007f98,POP
10007f99,NOP
10007f9a,NOP
10007f9b,JMP
10007f9d,LEA
10007fa0,PUSH
10007fa1,CALL
10007fa7,POP
10007fa8,MOV
10007faa,POP
10007fab,RET
10007fac,PUSH
10007fad,MOV
10007faf,MOV
10007fb2,PUSH
10007fb3,MOV
10007fb5,SUB
10007fb8,POP
10007fb9,JGE
10007fbb,ADD
10007fbe,PUSH
10007fbf,CALL
10007fc4,MOV
10007fc7,POP
10007fc8,OR
10007fcf,POP
10007fd0,NOP
10007fd1,RET
10007fd2,MOV
10007fd5,ADD
10007fd8,NOP
10007fd9,NOP
10007fda,PUSH
10007fdb,CALL
10007fe1,POP
10007fe2,RET
10007fe3,PUSH
10007fe4,MOV
10007fe6,MOV
10007fe9,MOV
10007fee,PUSH
10007fef,MOV
10007ff1,SUB
10007ff3,POP
10007ff4,JC
10007ff6,PUSH
10007ff7,MOV
10007ff9,SUB
10007fff,POP
10008000,JA
10008002,MOV
10008004,AND
1000800b,SUB
1000800d,SAR
10008010,ADD
10008013,PUSH
10008014,CALL
10008019,POP
1000801a,POP
1000801b,RET
1000801c,NOP
1000801d,NOP
1000801e,NOP
1000801f,ADD
10008022,PUSH
10008023,CALL
10008029,NOP
1000802a,NOP
1000802b,NOP
1000802c,POP
1000802d,RET
1000802e,PUSH
1000802f,MOV
10008031,MOV
10008034,MOV
10008037,PUSH
10008038,MOV
1000803a,SUB
1000803d,POP
1000803e,JGE
10008040,AND
10008047,LEA
1000804a,PUSH
1000804b,MOV
1000804d,CALL
10008052,POP
10008053,MOV
10008055,POP
10008056,RET
10008057,ADD
1000805a,MOV
1000805c,PUSH
1000805d,CALL
10008063,POP
10008064,RET
10008065,PUSH
10008067,MOV
10008069,PUSH
1000806e,CALL
10008073,NOP
10008074,NOP
10008075,NOP
10008076,XOR
10008078,MOV
1000807a,MOV
1000807c,MOV
1000807f,MOV
10008081,PUSH
10008083,CALL
10008088,POP
10008089,MOV
1000808c,NOP
1000808d,NOP
1000808e,MOV
10008090,MOV
10008092,MOV
10008095,CMP
1000809b,JGE
100080a1,MOV
100080a6,MOV
100080a9,PUSH
100080aa,MOV
100080ac,AND
100080ae,POP
100080af,JZ
100080b5,PUSH
100080b6,MOV
100080b9,AND
100080bc,POP
100080bd,JNZ
100080c3,TEST
100080ca,JNZ
100080d0,MOV
100080d2,LEA
100080d5,CMP
100080d8,JA
100080de,LEA
100080e1,CMP
100080e8,JNS
100080ea,PUSH
100080eb,OR
100080ef,XOR
100080f1,XOR
100080f3,OR
100080f5,CMP
100080fa,MOV
100080fc,CMPSB
100080fd,POP
10008100,CMPSB
10008101,JBE
10008103,OUT
10008104,AND
10008106,SUB
10008109,SUB
1000810e,RET
10008118,SUB
1000811a,PUSH
1000811b,TEST
10008122,JNO
10008124,SHL
10008126,PUSHAD
10008127,SUB
10008129,MOV
1000812e,ADD
10008130,MOV
10008132,INC
10008133,CMP
10008136,MOV
1000813b,PUSH
1000813c,AND
1000813e,IRETD
10008160,CALL
10008165,POP
10008166,PUSH
10008167,MOV
10008169,AND
1000816b,POP
1000816c,JZ
10008172,MOV
10008177,NOP
10008178,PUSH
1000817b,PUSH
1000817c,CALL
10008181,NOP
10008182,POP
10008183,NOP
10008184,POP
10008185,MOV
1000818a,MOV
1000818d,PUSH
1000818e,MOV
10008191,AND
10008194,POP
10008195,JZ
10008197,PUSH
10008198,PUSH
10008199,CALL
1000819e,POP
1000819f,POP
100081a0,MOV
100081a2,INC
100081a3,JMP
100081a8,MOV
100081aa,NOP
100081ab,MOV
100081ae,JMP
100081b0,PUSH
100081b2,NOP
100081b3,NOP
100081b4,CALL
100081b9,POP
100081ba,MOV
100081bc,MOV
100081c1,MOV
100081c4,PUSH
100081c5,MOV
100081c7,AND
100081c9,POP
100081ca,JZ
100081cc,PUSH
100081cd,NOP
100081ce,NOP
100081cf,NOP
100081d0,PUSH
100081d5,MOV
100081d7,MOV
100081dc,MOV
100081df,ADD
100081e2,PUSH
100081e3,CALL
100081e8,NOP
100081e9,NOP
100081ea,NOP
100081eb,ADD
100081ee,MOV
100081f3,NOP
100081f4,NOP
100081f5,MOV
100081f8,ADD
100081fb,PUSH
100081fc,CALL
10008202,MOV
10008207,MOV
1000820a,MOV
1000820d,MOV
1000820f,MOV
10008212,PUSH
10008213,MOV
10008215,AND
10008217,POP
10008218,JZ
1000821a,MOV
1000821c,AND
10008223,MOV
10008226,MOV
10008229,MOV
1000822b,MOV
1000822d,MOV
10008230,OR
10008234,MOV
1000823b,NOP
1000823c,NOP
1000823d,NOP
1000823e,CALL
10008243,MOV
10008245,CALL
1000824a,NOP
1000824b,NOP
1000824c,RET
10008252,PUSH
10008254,NOP
10008255,NOP
10008256,NOP
10008257,CALL
1000825c,POP
1000825d,RET
1000825e,PUSH
1000825f,MOV
10008261,PUSH
10008262,PUSH
10008263,PUSH
10008264,XOR
10008266,AND
10008269,MOV
1000826b,XOR
1000826d,MOV
1000826f,PUSH
10008270,MOV
10008273,PUSH
10008274,MOV
10008276,MOV
1000827c,MOV
1000827f,JMP
10008281,INC
10008282,CMP
10008285,JZ
10008287,MOV
10008289,CMP
1000828b,JZ
1000828d,CMP
1000828f,JZ
10008291,PUSH
10008292,MOV
10008294,SUB
10008297,POP
10008298,JZ
1000829a,CALL
1000829f,MOV
100082a5,CALL
100082aa,XOR
100082ac,JMP
100082b1,NOP
100082b2,NOP
100082b3,NOP
100082b4,MOV
100082b9,MOV
100082bb,JMP
100082bd,XOR
100082bf,NOP
100082c0,NOP
100082c1,OR
100082c4,JMP
100082c6,MOV
100082cb,OR
100082ce,XOR
100082d0,INC
100082d1,INC
100082d2,MOV
100082d4,PUSH
100082d5,MOV
100082d7,AND
100082d9,POP
100082da,JZ
100082e0,MOV
100082e7,TEST
100082e9,JZ
100082ef,MOVSX
100082f2,PUSH
100082f3,MOV
100082f5,SUB
100082f8,POP
100082f9,JG
100082ff,JZ
10008305,SUB
10008308,JZ
1000830e,SUB
10008311,JZ
10008313,DEC
10008314,JZ
10008316,SUB
10008319,JZ
1000831b,SUB
1000831e,JZ
10008320,SUB
10008323,JNZ
10008329,PUSH
1000832a,MOV
1000832d,SUB
1000832f,POP
10008330,JNZ
10008336,MOV
1000833d,MOV
1000833f,OR
10008342,JMP
10008347,NOP
10008348,NOP
10008349,NOP
1000834a,OR
10008350,JMP
10008355,TEST
10008358,JNZ
1000835e,NOP
1000835f,NOP
10008360,NOP
10008361,OR
10008364,NOP
10008365,NOP
10008366,JMP
1000836b,MOV
10008372,JMP
10008377,PUSH
10008378,MOV
1000837a,AND
1000837d,POP
1000837e,JNZ
10008384,AND
10008387,AND
1000838a,OR
1000838d,OR
10008393,JMP
10008398,CMP
1000839c,JNZ
100083a2,MOV
100083a9,MOV
100083ab,OR
100083ae,JMP
100083b0,SUB
100083b3,JZ
100083b5,SUB
100083b8,JZ
100083ba,DEC
100083bb,JZ
100083bd,SUB
100083c0,JZ
100083c2,SUB
100083c5,JNZ
100083cb,PUSH
100083cc,MOV
100083ce,AND
100083d4,POP
100083d5,JNZ
100083d7,MOV
100083d9,OR
100083df,JMP
100083e1,TEST
100083e3,JNZ
100083e5,MOV
100083e7,INC
100083e8,NOP
100083e9,NOP
100083ea,NOP
100083eb,AND
100083f1,JMP
100083f3,PUSH
100083f4,MOV
100083f6,AND
100083f8,POP
100083f9,JNZ
100083fb,NOP
100083fc,INC
100083fd,OR
10008403,MOV
10008405,JMP
10008407,PUSH
10008408,MOV
1000840a,AND
10008410,POP
10008411,JNZ
10008413,OR
10008419,JMP
1000841b,MOV
1000841e,TEST
10008420,JZ
10008422,XOR
10008424,NOP
10008425,NOP
10008426,JMP
10008428,OR
1000842a,TEST
10008433,JO
10008439,INC
1000843a,MOV
1000843c,PUSH
1000843d,MOV
1000843f,AND
10008441,POP
10008442,JNZ
10008448,MOV
1000844b,TEST
1000844d,JZ
10008453,JMP
10008455,MOV
10008457,INC
10008458,PUSH
10008459,MOV
1000845b,SUB
1000845d,POP
1000845e,JZ
10008460,PUSH
10008462,CMP
10008469,JZ
1000846b,PAVGW
1000846f,LDS
10008472,JMPF
10008492,PUSH
10008493,PUSH
10008498,CALL
1000849d,MOV
1000849f,ADD
100084a2,PUSH
100084a3,MOV
100084a5,AND
100084a7,POP
100084a8,JNZ
100084ae,NOP
100084af,NOP
100084b0,NOP
100084b1,PUSH
100084b3,ADD
100084b6,MOV
100084b8,POP
100084b9,JMP
100084bb,MOV
100084bd,INC
100084be,CMP
100084c0,JZ
100084c2,CMP
100084c5,JNZ
100084cb,MOV
100084cd,INC
100084ce,PUSH
100084cf,MOV
100084d1,SUB
100084d3,POP
100084d4,JZ
100084d6,PUSH
100084d8,PUSH
100084dd,NOP
100084de,PUSH
100084df,CALL
100084e4,ADD
100084e7,TEST
100084e9,JNZ
100084eb,ADD
100084ee,OR
100084f4,MOV
100084f6,JMP
100084f8,PUSH
100084fa,PUSH
100084ff,PUSH
10008500,TEST
10008509,JO
1000850f,CALL
10008514,ADD
10008517,TEST
10008519,JNZ
1000851b,ADD
1000851e,OR
10008524,JMP
10008526,CMP
1000852f,JS
10008535,PUSH
10008537,PUSH
1000853c,NOP
1000853d,NOP
1000853e,NOP
1000853f,PUSH
10008540,CALL
10008545,ADD
10008548,PUSH
10008549,MOV
1000854b,AND
1000854d,POP
1000854e,JNZ
10008554,NOP
10008555,NOP
10008556,ADD
10008559,OR
1000855f,NOP
10008560,JMP
10008562,INC
10008563,PUSH
10008564,MOV
10008566,SUB
10008568,POP
10008569,JZ
1000856b,PUSH
1000856c,MOV
1000856e,SUB
10008570,POP
10008571,JNZ
10008577,MOV
10008579,PUSH
1000857e,TEST
10008585,JZ
1000858b,PUSH
1000858e,LEA
10008591,PUSH
10008592,CMP
10008599,JS
1000859b,VMREAD
100085a2,SBB
100085a5,POP
100085a6,DEC
100085a7,JECXZ
100085a9,OUT
100085ab,PUSH
100085ac,OR
100085ae,XCHG
100085af,CMP
100085b5,JNO
100085b7,FCOM
100085b9,SBB
100085bc,PUSH
100085bd,IN
100085be,SBB
100085c4,ADD
100085c6,POP
100085c7,FNSTSW
100085cd,PUSH
100085d0,PUSH
100085d1,CALL
100085d6,ADD
100085d9,TEST
100085db,JNZ
100085e1,MOV
100085e4,INC
100085ea,NOP
100085eb,XOR
100085ed,MOV
100085f0,MOV
100085f2,MOV
100085f4,MOV
100085f7,MOV
100085fa,MOV
100085fd,MOV
10008600,MOV
10008603,MOV
10008605,POP
10008606,POP
10008607,NOP
10008608,NOP
10008609,NOP
1000860a,POP
1000860b,MOV
1000860d,POP
1000860e,RET
1000860f,NOP
10008610,NOP
10008611,NOP
10008612,CALL
10008617,PUSH
10008618,MOV
1000861a,AND
1000861c,POP
